matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
0.011184570874021417,0.0002992930266952007,0.010335909197577367,-0.0033476916622552258,0.07138010700584337,0.00029367442035877454,0.006384942625093893,1.845086671110546e-5,107.62447,11.0,11.200090518398131
0.011300420311232049,0.00029915263776721514,0.009139177445454729,-0.0032062993899621395,0.07204508485994551,0.0002946122506622467,0.0068925872926049,1.8700322625083313e-5,107.72447,11.0,11.207775633673997
0.011402449621824295,0.0002990236453585054,0.008012811347279396,-0.003048630759176245,0.07275422129419891,0.0002955540505576405,0.007268135384374121,1.9399967549205464e-5,107.82447,11.0,11.215460748949862
0.011491448741426496,0.0002989518594372979,0.006948733599520837,-0.002875130179271821,0.07349430941993394,0.00029653312261835457,0.007511390962269747,2.0540819153202738e-5,107.92447,11.0,11.223145864225728
0.01156810983876019,0.00029898960426511,0.005938626875132052,-0.0026866133350518556,0.07425189820094721,0.000297596904026717,0.007617151166230521,2.2164094303402787e-5,108.02447,11.0,11.23083097950159
0.01163302552262087,0.00029919511671079276,0.0049741113365443694,-0.002484265648507953,0.07501309296774797,0.00029879945133898245,0.007583509254814831,2.4726694246205303e-5,108.12447,11.0,11.23851609477746
0.011686689110399209,0.0002996317338287884,0.0040469130476168905,-0.0022696280869876745,0.07576395230560162,0.00030023518820800066,0.007410433401457399,2.8549753122298195e-5,108.22447,11.0,11.246201210053322
0.011729496835551929,0.0003003668816964454,0.003149020936438316,-0.0020445703774232614,0.07649081541228643,0.0003020495129273451,0.007115384526694274,3.3544006638438066e-5,108.32447,11.0,11.25388632532919
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,0.0771869319409987,0.0003043782381899184,0.006808074066321048,3.848218758263469e-5,108.42447,11.0,11.261571440605053
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,0.07429880812576589,0.00040304838971550946,0.0021882710700129164,8.196987463441267e-5,108.52447,12.0,11.269256555880919
0.00047564418822103707,0.00029895919068525535,-0.08544562044045215,-0.0038317776460811046,0.07451424447179208,0.0003893519010343561,0.0021201031303842975,7.952773037824592e-5,108.62447,12.0,11.276941671156784
-0.00046530823687887816,0.00029859787387479853,-0.08575024322417996,-0.0038791936680988392,0.07472275748321593,0.000376777465066226,0.0020497971063285847,7.693716300773905e-5,108.72447,12.0,11.28462678643265
-0.0014077002260816619,0.00029813381293736067,-0.08570649679689318,-0.00391699921767783,0.07492413115722373,0.0003653061429115829,0.0019773089811999183,7.419063871717125e-5,108.82447,12.0,11.292311901708516
-0.002347670102982842,0.00029757074346058426,-0.08530862692935019,-0.003946352965622731,0.07511814505033639,0.00035491496939908315,0.0019025939559450006,7.128029359253716e-5,108.92447,12.0,11.299997016984381
-0.003281304067782638,0.00029691526501683814,-0.0845529145622791,-0.003968428702471263,0.07530457419949933,0.00034557669630486815,0.0018256064362083683,6.81979205185238e-5,109.02447,12.0,11.307682132260247
-0.004204658969636405,0.0002961762946992186,-0.0834377476039387,-0.003984383236975803,0.07548318904191716,0.00033725952335299323,0.0017463000192355234,6.493495560089964e-5,109.12447,12.0,11.315367247536113
-0.005113785785953979,0.00029536452328753873,-0.08196367762633837,-0.00399532787406357,0.07565375533354907,0.00032992681649289275,0.0016646274805682238,6.148246408725936e-5,109.22447,12.0,11.323052362811978
-0.006004753637274744,0.00029449188907053683,-0.08013346049296065,-0.004002304171664415,0.0758160340662606,0.000323536812931474,0.0015805407605317462,5.7831125768479895e-5,109.32447,12.0,11.330737478087844
-0.006873674156401611,0.0002935710823814588,-0.07795208007660771,-0.004006264456732226,0.0759697813836145,0.00031804231237720325,0.0014939909505101293,5.3971219842670275e-5,109.42447,12.0,11.33842259336371
-0.007716726021975008,0.0002926150916539288,-0.07542675436623182,-0.004008057356050967,0.0761147484952871,0.0003133903539334383,0.0014049282790048847,4.989260922274937e-5,109.52447,12.0,11.346107708639575
-0.008530179459818783,0.0002916367993833879,-0.0725669234150642,-0.004008418377675392,0.07625068159007213,0.0003095218780568721,0.0013133020974749618,4.558472426817861e-5,109.62447,12.0,11.353792823915441
-0.009310420510236934,0.00029064863389515383,-0.06938421874796194,-0.004007965373955773,0.07637732174745708,0.000306371372975317,0.001219060865955526,4.103654592070077e-5,109.72447,12.0,11.361477939191307
-0.010053974856232925,0.00028966228037620814,-0.06589241402219766,-0.004007198535585642,0.07649440484775297,0.00030386650493611795,0.0011221521384500272,3.623658822325378e-5,109.82447,12.0,11.369163054467172
-0.010757531006358012,0.0002886884523167116,-0.062107356921016404,-0.004006504414853548,0.07660166148075834,0.0003019277316333663,0.0010225225480936283,3.1172880200550784e-5,109.92447,12.0,11.376848169743038
-0.011417962626713319,0.0002877367224078291,-0.05804688245155157,-0.004006163360175133,0.07669908153895356,0.0003004600799602769,0.0009303690627260627,2.6329159842557442e-5,110.02447,12.0,11.384533285018904
-0.012032349819602519,0.00028681541011705777,-0.05373070801592486,-0.004006359665815617,0.0767887735593434,0.00029931322564851707,0.0008686915457254431,2.280517102645943e-5,110.12447,12.0,11.39221840029477
-0.012597999151493965,0.00028593152165531986,-0.04918031082426487,-0.004007193701131078,0.07687386324463066,0.0002983536637122938,0.0008383162708260469,2.0484997639844477e-5,110.22447,12.0,11.399903515570635
-0.01311246224026816,0.0002850907368873699,-0.04441878841861545,-0.004008695281268871,0.07695747916510957,0.0002974991769116543,0.000839211889868812,1.8994706991021256e-5,110.32447,12.0,11.4075886308465
-0.013573552721314906,0.00028429743692638535,-0.03947070327486679,-0.004010837572855209,0.07703827999940575,0.0002967014913919739,0.0007274669850951908,1.7918945050821237e-5,110.42447,12.0,11.415273746122367
-0.013979361423689059,0.00028355476568578527,-0.0343619126430382,-0.00401355088902894,0.07709295634562874,0.0002959135164886037,0.0003159592515976493,1.730025403319098e-5,110.52447,12.0,11.422958861398232
-0.01432826960136678,0.00028286471851280315,-0.029119384972258265,-0.00401673581238377,0.07709144857602611,0.0002951073676621431,-0.0003962500265963076,1.7102224044673317e-5,110.62447,12.0,11.430643976674098
-0.014618960080366112,0.00028222825116337063,-0.023771004442470413,-0.004020275185371619,0.07700368508708011,0.00029428108151683275,-0.001406344782788597,1.7054611457482808e-5,110.72447,12.0,11.438329091949964
-0.01485042620016336,0.00028164540275201757,-0.018345365288240243,-0.004024044618634802,0.07681233312318342,0.0002934410726722217,-0.002375649735771763,1.690158831686066e-5,110.82447,12.0,11.44601420722583
-0.015021978447183549,0.00028111542687357226,-0.012871557747736313,-0.004027921281857352,0.07653755881415457,0.0002925778583838792,-0.0030748414653967633,1.6843803415239354e-5,110.92447,12.0,11.453699322501695
-0.015133248698990059,0.0002806369257929359,-0.007378947600444152,-0.004031790852867496,0.07620636004628482,0.0002916923324522494,-0.0035041737152092674,1.6939848721677473e-5,111.02447,12.0,11.461384437777557
-0.015184192020045928,0.0002802079833831722,-0.0018969513673538303,-0.004035552603540975,0.07584570040386662,0.00029080225385823884,-0.0036652436303731876,1.6985501488493758e-5,111.12447,12.0,11.469069553053426
-0.015175085973178485,0.0002798262933118037,0.00354519066415692,-0.004039122691290567,0.07548131277314894,0.00028992067929300286,-0.0035836288719591205,1.6875222553821147e-5,111.22447,12.0,11.476754668329288
-0.015106527435028874,0.0002794892797871795,0.008918641364101025,-0.004042435799555334,0.07513675114397715,0.0002890410826498274,-0.00326871608882204,1.6856852401416205e-5,111.32447,12.0,11.484439783605158
-0.014979426928487489,0.0002791942089444947,0.014195191366435059,-0.00404544532797871,0.07483534886688607,0.0002881691294251837,-0.002720421370383831,1.696310376163628e-5,111.42447,12.0,11.49212489888102
-0.014795000510085718,0.00027893828964582583,0.019347479079995608,-0.004048122372388682,0.07460011803875655,0.0002873258747214877,-0.001960798727719917,1.696749123156743e-5,111.52447,12.0,11.499810014156886
-0.014554759275317294,0.0002787187630697867,0.024349203840366235,-0.004050453756885305,0.07444428668052509,0.0002865193080967207,-0.0011533501595783959,1.684826418868884e-5,111.62447,12.0,11.507495129432751
-0.014260496569513559,0.0002785329809616285,0.029175329982211944,-0.004052439386851155,0.07436994781953002,0.00028574069477913053,-0.00033090704349925934,1.6840822740617477e-5,111.72447,12.0,11.515180244708617
-0.013914273015935426,0.0002783784727985088,0.03380227968268054,-0.004054089184774189,0.07437861351635086,0.00028499569521431116,0.0005067835777063616,1.693025758558256e-5,111.82447,12.0,11.522865359984483
-0.01351839949584319,0.00027825300239840884,0.038208112525497835,-0.004055419853082113,0.07447181481398511,0.00028430303842083733,0.0013596710052658984,1.687079801001627e-5,111.92447,12.0,11.530550475260348
-0.013075418237178537,0.0002781546146711513,0.04237268986151312,-0.0040564516825700725,0.07465102398028121,0.00028366102079775777,0.0022269098443443813,1.673714338093889e-5,112.02447,12.0,11.538235590536214
-0.012588082188808965,0.0002780816732861917,0.046277822193632745,-0.00405720559420915,0.0749176807747746,0.0002830582001635768,0.003108668599962807,1.6736334167033532e-5,112.12447,12.0,11.54592070581208
-0.012059332875827024,0.0002780328900272714,0.04990739799080411,-0.004057700568604593,0.07527325077813457,0.00028249927738731306,0.004005219852513724,1.68056594060996e-5,112.22447,12.0,11.553605821087945
-0.011492276947831446,0.00027800734653268366,0.0532474925350168,-0.004057951583128041,0.07571845918000873,0.00028199896007774505,0.004888351190829407,1.6700328921487607e-5,112.32447,12.0,11.561290936363811
-0.010890161646300295,0.0002780045089966376,0.05628645562494336,-0.004057968143222106,0.07624853772506994,0.00028154763944611676,0.0057012737131293435,1.6574018480909546e-5,112.42447,12.0,11.568976051639677
-0.01025634942875996,0.00027802423624647354,0.05901497719696223,-0.004057753462434309,0.07685632875914349,0.0002811334612151956,0.00644264053222152,1.6593442805928354e-5,112.52447,12.0,11.576661166915542
-0.009594291996453666,0.00027806678142621127,0.06142613017629172,-0.004057304315699636,0.07753468818126961,0.0002807615345022411,0.007112677047263548,1.6648121463470298e-5,112.62447,12.0,11.584346282191408
-0.008907503978288244,0.0002781327873221675,0.06351539013419477,-0.0040566115621281425,0.07827499296673085,0.0002804425515137163,0.007665867611936198,1.6520316484612305e-5,112.72447,12.0,11.592031397467274
-0.008199536527030548,0.0002782232751734879,0.06528063159834398,-0.004055661306623109,0.07906235168790866,0.00028016198181698114,0.008053767020848139,1.642304605628612e-5,112.82447,12.0,11.59971651274314
-0.007473951083898663,0.0002783396266310659,0.06672210113893011,-0.0040544366434765375,0.07988023992446724,0.0002799099939352779,0.008276471198030481,1.647412657530176e-5,112.92447,12.0,11.607401628019005
-0.006734293564814746,0.0002784835583737945,0.06784236762885441,-0.0040529198991187745,0.08071215377062586,0.00027969385112296043,0.008336272535760435,1.6513373816911937e-5,113.02447,12.0,11.61508674329487
-0.005984069215716556,0.0002786570887726059,0.06864625034882756,-0.0040510952651105735,0.08154575366341348,0.0002795202517602291,0.008334627046537693,1.6382232409848656e-5,113.12447,12.0,11.622771858570736
-0.005226718375491432,0.0002788624959213363,0.06914072587330271,-0.004048951686291621,0.08237885913010792,0.0002793729468528357,0.008326379981754558,1.632520358609002e-5,113.22447,12.0,11.630456973846602
-0.004465593373390318,0.0002791022663402767,0.06933481492724203,-0.004046485843236766,0.08321080876303363,0.00027924572910033134,0.008311505933925833,1.640968700346105e-5,113.32447,12.0,11.638142089122468
-0.0037039367733865,0.0002793790337139256,0.06923945064296842,-0.004043705043834393,0.08404089807637287,0.00027914897499886626,0.008286462644245974,1.6431856665457964e-5,113.42447,12.0,11.645827204398334
-0.0029448611609958876,0.0002796955071589513,0.06886732986739307,-0.004040629817408759,0.08486618652399634,0.00027908582152471814,0.008208346014436905,1.6312907885289424e-5,113.52447,12.0,11.6535123196742
-0.0021913306488313055,0.0002800543887400003,0.06823274936938027,-0.0040372959883052655,0.08568037428778495,0.0002790410931397943,0.00806443890345245,1.6298627758800765e-5,113.62447,12.0,11.661197434950065
-0.001446144255843629,0.00028045828026572624,0.06735142897200617,-0.004033755996484747,0.08647687893184404,0.00027901306366271816,0.00785466986968163,1.6404517576945266e-5,113.72447,12.0,11.66888255022593
-0.0007119212921098923,0.0002809095798077403,0.06624032378248046,-0.004030079232773412,0.08724897120916919,0.0002790149430517124,0.007571285796179932,1.6394670697925684e-5,113.82447,12.0,11.676567665501796
8.911143502993937e-6,0.0002814103688890419,0.06491742781107501,-0.004026351168216504,0.08798728277112489,0.00027904540428116357,0.00717525232656166,1.6291337845297606e-5,113.92447,12.0,11.684252780777662
0.0007141284711999022,0.00028196229187838124,0.06340157135811883,-0.004022671082352037,0.08868008025468113,0.00027909167746724157,0.006660974945413176,1.6318329077336373e-5,114.02447,12.0,11.691937896053524
0.001401716688486341,0.0002825664297890293,0.06171221460340176,-0.004019148235421561,0.08931552982487058,0.0002791567777812856,0.006028258185080045,1.6436872976035755e-5,114.12447,12.0,11.699623011329393
0.0020698781505314612,0.00028322317139396237,0.05986923985455227,-0.0040158963850149,0.08988421345503982,0.00027925581832739885,0.005376296482589628,1.6398968870059324e-5,114.22447,12.0,11.707308126605255
0.0027170350713921526,0.00028393208530688675,0.057892744899729204,-0.00401302661786008,0.09039896857549433,0.0002793834779882265,0.004960255174325843,1.6321971793950034e-5,114.32447,12.0,11.714993241881125
0.003341830771473254,0.0002846917974056748,0.05580283986571314,-0.004010638550766891,0.09088455203074704,0.00027953038968113377,0.004792842842983577,1.6390236429418995e-5,114.42447,12.0,11.722678357156987
0.003943128722612476,0.0002854998786518396,0.053619449905707856,-0.0040088100483223026,0.09136582199350345,0.00027970408141858496,0.004873978744938124,1.6512197655675444e-5,114.52447,12.0,11.730363472432852
0.004520009467135443,0.0002863527489425035,0.05136212593333449,-0.00400758570493015,0.09186468271691982,0.0002799198172663449,0.005107760907630561,1.6455971291754902e-5,114.62447,12.0,11.738048587708718
0.005071765510861017,0.000287245603073594,0.04904986548214161,-0.004006964440342561,0.09238815452549513,0.0002801688837681402,0.005365573211849368,1.641382993225441e-5,114.72447,12.0,11.745733702984584
0.00559789431202572,0.00028817236514825154,0.04670094560552609,-0.004006886655357818,0.09293857799152672,0.0002804454115770917,0.005646804737878098,1.6520559253299443e-5,114.82447,12.0,11.75341881826045
0.00609808950808532,0.0002891256777891721,0.04433276954315809,-0.004007221481823996,0.09351829972831142,0.000280760674712055,0.005951879558836876,1.663178419514923e-5,114.92447,12.0,11.761103933536315
0.006572230540216871,0.00029009693226973114,0.04196172866954537,-0.004007754732351267,0.09413092170564824,0.0002811272436306061,0.006313550041480744,1.656661432303274e-5,115.02447,12.0,11.768789048812181
